
2023-08-26 23:46:37.614610,0.3251245275670682,0.3251245275670682,0.3251245275670682
2023-08-26 23:46:39.144267,0.7832264424483611,0.7832264424483611,0.7832264424483611
2023-08-26 23:46:40.673842,0.19863936117734915,0.19863936117734915,0.19863936117734915
2023-08-26 23:46:42.202707,0.41440720684656596,0.41440720684656596,0.41440720684656596
2023-08-26 23:46:43.731772,0.8745566642896563,0.8745566642896563,0.8745566642896563
2023-08-26 23:46:45.263833,0.4451875621951552,0.4451875621951552,0.4451875621951552
2023-08-26 23:46:46.793867,0.7894682796147087,0.7894682796147087,0.7894682796147087
2023-08-26 23:46:48.300786,0.14019524262015537,0.14019524262015537,0.14019524262015537
2023-08-26 23:46:49.807133,0.7816674210701815,0.7816674210701815,0.7816674210701815
2023-08-26 23:46:51.336710,0.011518665980310927,0.011518665980310927,0.011518665980310927
2023-08-26 23:46:52.855844,0.03231491128909614,0.03231491128909614,0.03231491128909614
2023-08-26 23:46:54.379489,0.6346939995175899,0.6346939995175899,0.6346939995175899
2023-08-26 23:46:55.907657,0.5090079440498622,0.5090079440498622,0.5090079440498622
2023-08-26 23:46:57.423762,0.15147803455121,0.15147803455121,0.15147803455121
2023-08-26 23:46:58.942981,0.3932716189446156,0.3932716189446156,0.3932716189446156
2023-08-26 23:47:00.456642,0.23976336933556763,0.23976336933556763,0.23976336933556763
2023-08-26 23:47:01.974817,0.607916121637846,0.607916121637846,0.607916121637846
2023-08-26 23:47:03.490644,0.6492676184635869,0.6492676184635869,0.6492676184635869
2023-08-26 23:47:05.007956,0.9818456029078503,0.9818456029078503,0.9818456029078503
2023-08-26 23:47:06.537563,0.3798175248130472,0.3798175248130472,0.3798175248130472
2023-08-26 23:47:08.061791,0.07786699749625459,0.07786699749625459,0.07786699749625459
2023-08-26 23:47:09.579663,0.1748454379689155,0.1748454379689155,0.1748454379689155
2023-08-26 23:47:11.095962,0.7791683506453927,0.7791683506453927,0.7791683506453927
2023-08-26 23:47:12.614756,0.44949907147899515,0.44949907147899515,0.44949907147899515
2023-08-26 23:47:14.130886,0.08847902042308187,0.08847902042308187,0.08847902042308187
2023-08-26 23:47:15.645665,0.38945672600469217,0.38945672600469217,0.38945672600469217
2023-08-26 23:47:17.171885,0.2988283868688473,0.2988283868688473,0.2988283868688473
2023-08-26 23:47:18.687650,0.9142657182508577,0.9142657182508577,0.9142657182508577
2023-08-26 23:47:20.213833,0.5946454031106001,0.5946454031106001,0.5946454031106001
2023-08-26 23:47:21.731712,0.3041475268027074,0.3041475268027074,0.3041475268027074
2023-08-26 23:47:23.258963,0.5183359122024991,0.5183359122024991,0.5183359122024991
2023-08-26 23:47:24.765017,0.28106437306349397,0.28106437306349397,0.28106437306349397
2023-08-26 23:47:26.283836,0.30041202173332193,0.30041202173332193,0.30041202173332193
2023-08-26 23:47:27.797570,0.7446918052149699,0.7446918052149699,0.7446918052149699
2023-08-26 23:47:29.326949,0.18610553444967992,0.18610553444967992,0.18610553444967992
2023-08-26 23:47:30.841810,0.6659976537968505,0.6659976537968505,0.6659976537968505
2023-08-26 23:47:32.360628,0.347871666605458,0.347871666605458,0.347871666605458
2023-08-26 23:47:33.878652,0.29934014791512265,0.29934014791512265,0.29934014791512265
2023-08-26 23:47:35.402645,0.4932188233038801,0.4932188233038801,0.4932188233038801
2023-08-26 23:47:36.904871,0.8661019070046715,0.8661019070046715,0.8661019070046715
2023-08-26 23:47:38.418791,0.6486337877879188,0.6486337877879188,0.6486337877879188
2023-08-26 23:47:39.937086,0.0974419560160914,0.0974419560160914,0.0974419560160914
2023-08-26 23:47:41.465469,0.06117542973911361,0.06117542973911361,0.06117542973911361
2023-08-26 23:47:42.968618,0.3535587921335518,0.3535587921335518,0.3535587921335518
2023-08-26 23:47:44.499758,0.2583338662902446,0.2583338662902446,0.2583338662902446
2023-08-26 23:47:46.017086,0.7025298730960375,0.7025298730960375,0.7025298730960375
2023-08-26 23:47:47.535627,0.9946396614616022,0.9946396614616022,0.9946396614616022
2023-08-26 23:47:49.054627,0.6541943813877725,0.6541943813877725,0.6541943813877725
2023-08-26 23:47:50.582534,0.027061661069269105,0.027061661069269105,0.027061661069269105
2023-08-26 23:47:52.098534,0.4915554670943437,0.4915554670943437,0.4915554670943437
2023-08-26 23:47:53.613746,0.6894584726748456,0.6894584726748456,0.6894584726748456
2023-08-26 23:47:55.143614,0.4042486308585801,0.4042486308585801,0.4042486308585801
2023-08-26 23:47:56.657717,0.16029661351618696,0.16029661351618696,0.16029661351618696
2023-08-26 23:47:58.186078,0.9276344181841062,0.9276344181841062,0.9276344181841062
2023-08-26 23:47:59.702670,0.6165263009367258,0.6165263009367258,0.6165263009367258
2023-08-26 23:48:01.220535,0.43723732337715526,0.43723732337715526,0.43723732337715526
2023-08-26 23:48:02.741610,0.5578036108970106,0.5578036108970106,0.5578036108970106
2023-08-26 23:48:04.272637,0.7695803699103347,0.7695803699103347,0.7695803699103347
2023-08-26 23:48:05.802852,0.0037402589921657903,0.0037402589921657903,0.0037402589921657903
2023-08-26 23:48:07.328107,0.6414373580430128,0.6414373580430128,0.6414373580430128
2023-08-26 23:48:08.845685,0.061042763179428694,0.061042763179428694,0.061042763179428694
2023-08-26 23:48:10.376489,0.8533680138685475,0.8533680138685475,0.8533680138685475
2023-08-26 23:48:11.891653,0.9019057041087741,0.9019057041087741,0.9019057041087741
2023-08-26 23:48:13.398168,0.7933974764086695,0.7933974764086695,0.7933974764086695
2023-08-26 23:48:14.915610,0.7053769932020781,0.7053769932020781,0.7053769932020781
2023-08-26 23:48:16.420362,0.048628727067122623,0.048628727067122623,0.048628727067122623
2023-08-26 23:48:17.945986,0.4276464499530873,0.4276464499530873,0.4276464499530873
2023-08-26 23:48:19.474401,0.06975144528357036,0.06975144528357036,0.06975144528357036
2023-08-26 23:48:20.993234,0.04749531567022591,0.04749531567022591,0.04749531567022591
2023-08-26 23:48:22.519118,0.012571740946630605,0.012571740946630605,0.012571740946630605
2023-08-26 23:48:24.045886,0.25688608921535583,0.25688608921535583,0.25688608921535583
2023-08-26 23:48:25.551369,0.6236470224127796,0.6236470224127796,0.6236470224127796
2023-08-26 23:48:27.070008,0.9966411450367245,0.9966411450367245,0.9966411450367245
2023-08-26 23:48:28.586106,0.13681572731232794,0.13681572731232794,0.13681572731232794
2023-08-26 23:48:30.115759,0.4998322314113859,0.4998322314113859,0.4998322314113859
2023-08-26 23:48:31.629235,0.9959980211437184,0.9959980211437184,0.9959980211437184
2023-08-26 23:48:33.163349,0.7918386480307953,0.7918386480307953,0.7918386480307953
2023-08-26 23:48:34.688597,0.8333866541902238,0.8333866541902238,0.8333866541902238
2023-08-26 23:48:36.217827,0.2726586081922715,0.2726586081922715,0.2726586081922715
2023-08-26 23:48:37.737731,0.7162376476475848,0.7162376476475848,0.7162376476475848
2023-08-26 23:48:39.262386,0.2543626693511266,0.2543626693511266,0.2543626693511266
2023-08-26 23:48:40.780311,0.425839623579092,0.425839623579092,0.425839623579092
2023-08-26 23:48:42.308604,0.03164236669682308,0.03164236669682308,0.03164236669682308
2023-08-26 23:48:43.825955,0.6194757803548826,0.6194757803548826,0.6194757803548826
2023-08-26 23:48:45.340784,0.7826169464082363,0.7826169464082363,0.7826169464082363
2023-08-26 23:48:46.844223,0.24747945043789998,0.24747945043789998,0.24747945043789998
2023-08-26 23:48:48.362650,0.02143357814230129,0.02143357814230129,0.02143357814230129
2023-08-26 23:48:49.869789,0.6453296846990378,0.6453296846990378,0.6453296846990378
2023-08-26 23:48:51.398604,0.80842264322431,0.80842264322431,0.80842264322431
2023-08-26 23:48:52.926558,0.3193040988085635,0.3193040988085635,0.3193040988085635
2023-08-26 23:48:54.454665,0.798653714927297,0.798653714927297,0.798653714927297
2023-08-26 23:48:55.973657,0.8720493221209387,0.8720493221209387,0.8720493221209387
2023-08-26 23:48:57.490346,0.7477668166962801,0.7477668166962801,0.7477668166962801
2023-08-26 23:48:59.019541,0.44971692050382006,0.44971692050382006,0.44971692050382006
2023-08-26 23:49:00.534827,0.49366841121570815,0.49366841121570815,0.49366841121570815
2023-08-26 23:49:02.051505,0.9016449207059192,0.9016449207059192,0.9016449207059192
2023-08-26 23:49:03.578574,0.5591486397248473,0.5591486397248473,0.5591486397248473
2023-08-26 23:49:05.093732,0.7479440625385058,0.7479440625385058,0.7479440625385058
2023-08-26 23:49:06.623980,0.1494236695027208,0.1494236695027208,0.1494236695027208
2023-08-26 23:49:08.153013,0.4104087149584832,0.4104087149584832,0.4104087149584832
2023-08-26 23:49:09.681661,0.2615482270620151,0.2615482270620151,0.2615482270620151
2023-08-26 23:49:11.198827,0.662092001508997,0.662092001508997,0.662092001508997
2023-08-26 23:49:12.705977,0.3619692831020914,0.3619692831020914,0.3619692831020914
2023-08-26 23:49:14.223600,0.7883640911578856,0.7883640911578856,0.7883640911578856
2023-08-26 23:49:15.738713,0.060578217306078375,0.060578217306078375,0.060578217306078375
2023-08-26 23:49:17.254636,0.29073511235646066,0.29073511235646066,0.29073511235646066
2023-08-26 23:49:18.785723,0.4937792232167647,0.4937792232167647,0.4937792232167647
2023-08-26 23:49:20.303075,0.68959259892263,0.68959259892263,0.68959259892263
2023-08-26 23:49:21.834636,0.7932169288568564,0.7932169288568564,0.7932169288568564
2023-08-26 23:49:23.362715,0.647262931377807,0.647262931377807,0.647262931377807
2023-08-26 23:49:24.877832,0.12984966654459207,0.12984966654459207,0.12984966654459207
2023-08-26 23:49:26.406900,0.27475859628410304,0.27475859628410304,0.27475859628410304
2023-08-26 23:49:27.934368,0.04872530529756114,0.04872530529756114,0.04872530529756114
2023-08-26 23:49:29.452882,0.8677678327894514,0.8677678327894514,0.8677678327894514
2023-08-26 23:49:30.967993,0.8614020606636729,0.8614020606636729,0.8614020606636729
2023-08-26 23:49:32.496657,0.3280785810843422,0.3280785810843422,0.3280785810843422
2023-08-26 23:49:34.011838,0.7192232250609648,0.7192232250609648,0.7192232250609648
2023-08-26 23:49:35.532970,0.02711896924624424,0.02711896924624424,0.02711896924624424
2023-08-26 23:49:37.051430,0.08894701497866564,0.08894701497866564,0.08894701497866564
2023-08-26 23:49:38.563610,0.6853632596901251,0.6853632596901251,0.6853632596901251
2023-08-26 23:49:40.094870,0.09154099526335802,0.09154099526335802,0.09154099526335802
2023-08-26 23:49:41.610730,0.3815189641768605,0.3815189641768605,0.3815189641768605
2023-08-26 23:49:43.138714,0.3527852014992289,0.3527852014992289,0.3527852014992289
2023-08-26 23:49:44.655619,0.4958359765245737,0.4958359765245737,0.4958359765245737
2023-08-26 23:49:46.185213,0.5214262665528375,0.5214262665528375,0.5214262665528375
2023-08-26 23:49:47.712386,0.952866948805733,0.952866948805733,0.952866948805733
2023-08-26 23:49:49.228745,0.9791124842377972,0.9791124842377972,0.9791124842377972
2023-08-26 23:49:50.751056,0.5948618163000514,0.5948618163000514,0.5948618163000514
2023-08-26 23:49:52.270724,0.4794152750951326,0.4794152750951326,0.4794152750951326
2023-08-26 23:49:53.801348,0.2930977943558031,0.2930977943558031,0.2930977943558031
2023-08-26 23:49:55.327171,0.9297983885168348,0.9297983885168348,0.9297983885168348
2023-08-26 23:49:56.844648,0.8292871890516467,0.8292871890516467,0.8292871890516467
2023-08-26 23:49:58.368298,0.5457152076516739,0.5457152076516739,0.5457152076516739
2023-08-26 23:49:59.892754,0.24276649166410735,0.24276649166410735,0.24276649166410735
2023-08-26 23:50:01.421843,0.28274732658904744,0.28274732658904744,0.28274732658904744
2023-08-26 23:50:02.950660,0.8864102073175688,0.8864102073175688,0.8864102073175688
2023-08-26 23:50:04.470218,0.23561418961063474,0.23561418961063474,0.23561418961063474
2023-08-26 23:50:05.997155,0.9625442312183314,0.9625442312183314,0.9625442312183314
2023-08-26 23:50:07.525672,0.19953282209777912,0.19953282209777912,0.19953282209777912
2023-08-26 23:50:09.055254,0.03350934991172694,0.03350934991172694,0.03350934991172694
2023-08-26 23:50:10.585246,0.9922270010059472,0.9922270010059472,0.9922270010059472
2023-08-26 23:50:12.112600,0.8115540609988403,0.8115540609988403,0.8115540609988403
2023-08-26 23:50:13.629814,0.177610864113246,0.177610864113246,0.177610864113246
2023-08-26 23:50:15.155671,0.5184147832811544,0.5184147832811544,0.5184147832811544
2023-08-26 23:50:16.670719,0.45068371194451307,0.45068371194451307,0.45068371194451307
2023-08-26 23:50:18.189230,0.5442973326043157,0.5442973326043157,0.5442973326043157
2023-08-26 23:50:19.709643,0.7706465799859127,0.7706465799859127,0.7706465799859127
2023-08-26 23:50:21.220609,0.411556548959491,0.411556548959491,0.411556548959491
2023-08-26 23:50:22.748178,0.7414615831155027,0.7414615831155027,0.7414615831155027
2023-08-26 23:50:24.264754,0.3456626088167929,0.3456626088167929,0.3456626088167929
2023-08-26 23:50:25.787453,0.3569666754132451,0.3569666754132451,0.3569666754132451
2023-08-26 23:50:27.290243,0.6032684801950764,0.6032684801950764,0.6032684801950764
2023-08-26 23:50:28.820445,0.48979480690175026,0.48979480690175026,0.48979480690175026
2023-08-26 23:50:30.335639,0.24812280182876334,0.24812280182876334,0.24812280182876334
2023-08-26 23:50:31.842014,0.5517222022026966,0.5517222022026966,0.5517222022026966
2023-08-26 23:50:33.373250,0.1463007072177025,0.1463007072177025,0.1463007072177025
2023-08-26 23:50:34.904770,0.3771735396843541,0.3771735396843541,0.3771735396843541
2023-08-26 23:50:36.433868,0.20158968958708934,0.20158968958708934,0.20158968958708934
2023-08-26 23:50:37.962789,0.4618961447213965,0.4618961447213965,0.4618961447213965
2023-08-26 23:50:39.483631,0.654387451053355,0.654387451053355,0.654387451053355
2023-08-26 23:50:40.990779,0.9583642982445676,0.9583642982445676,0.9583642982445676
2023-08-26 23:50:42.519808,0.7935367268142403,0.7935367268142403,0.7935367268142403
2023-08-26 23:50:44.048335,0.8772293826940885,0.8772293826940885,0.8772293826940885
2023-08-26 23:50:45.577628,0.5863532618612756,0.5863532618612756,0.5863532618612756
2023-08-26 23:50:47.109946,0.5194315257727904,0.5194315257727904,0.5194315257727904
2023-08-26 23:50:48.623320,0.6901117797746004,0.6901117797746004,0.6901117797746004
2023-08-26 23:50:50.136663,0.8127521901730442,0.8127521901730442,0.8127521901730442
2023-08-26 23:50:51.666655,0.5126791678263628,0.5126791678263628,0.5126791678263628
2023-08-26 23:50:53.196007,0.369283108433344,0.369283108433344,0.369283108433344
2023-08-26 23:50:54.723672,0.8803101997371952,0.8803101997371952,0.8803101997371952
2023-08-26 23:50:56.243783,0.8349564921897622,0.8349564921897622,0.8349564921897622
2023-08-26 23:50:57.750568,0.18645111090183775,0.18645111090183775,0.18645111090183775
2023-08-26 23:50:59.265771,0.3414473455289442,0.3414473455289442,0.3414473455289442
2023-08-26 23:51:00.797073,0.005095396593987278,0.005095396593987278,0.005095396593987278
2023-08-26 23:51:02.318914,0.42157248821315396,0.42157248821315396,0.42157248821315396
2023-08-26 23:51:03.844223,0.807367694183484,0.807367694183484,0.807367694183484
2023-08-26 23:51:05.372768,0.5818911280373219,0.5818911280373219,0.5818911280373219
2023-08-26 23:51:06.886043,0.5959894262384761,0.5959894262384761,0.5959894262384761
2023-08-26 23:51:08.405902,0.5971385436481624,0.5971385436481624,0.5971385436481624
2023-08-26 23:51:09.922841,0.08209810736450629,0.08209810736450629,0.08209810736450629
2023-08-26 23:51:11.441689,0.785315642649265,0.785315642649265,0.785315642649265
2023-08-26 23:51:12.957636,0.8818163956387425,0.8818163956387425,0.8818163956387425
2023-08-26 23:51:14.483671,0.4370563972617856,0.4370563972617856,0.4370563972617856
2023-08-26 23:51:15.989255,0.7130519530002055,0.7130519530002055,0.7130519530002055
2023-08-26 23:51:17.516686,0.22879549791820064,0.22879549791820064,0.22879549791820064
2023-08-26 23:51:19.046689,0.3571592916479841,0.3571592916479841,0.3571592916479841
2023-08-26 23:51:20.563712,0.6669345393401599,0.6669345393401599,0.6669345393401599
2023-08-26 23:51:22.076520,0.3761508207378499,0.3761508207378499,0.3761508207378499
2023-08-26 23:51:23.607605,0.5866911415984818,0.5866911415984818,0.5866911415984818
2023-08-26 23:51:25.116516,0.3031376525928726,0.3031376525928726,0.3031376525928726
2023-08-26 23:51:26.631631,0.7755899768852274,0.7755899768852274,0.7755899768852274
2023-08-26 23:51:28.153496,0.7316913138133996,0.7316913138133996,0.7316913138133996
2023-08-26 23:51:29.658786,0.3712492874399971,0.3712492874399971,0.3712492874399971
2023-08-26 23:51:31.183676,0.3835829399961437,0.3835829399961437,0.3835829399961437
2023-08-26 23:51:32.708550,0.27055145170625594,0.27055145170625594,0.27055145170625594
2023-08-26 23:51:34.236607,0.3117158623821995,0.3117158623821995,0.3117158623821995
2023-08-26 23:51:35.766625,0.5298591719068522,0.5298591719068522,0.5298591719068522
2023-08-26 23:51:37.282565,0.8104420611471356,0.8104420611471356,0.8104420611471356
2023-08-26 23:51:38.801628,0.07478713166340079,0.07478713166340079,0.07478713166340079
2023-08-26 23:51:40.315705,0.48748385631137536,0.48748385631137536,0.48748385631137536
2023-08-26 23:51:41.821861,0.9705567368486102,0.9705567368486102,0.9705567368486102
2023-08-26 23:51:43.325605,0.798249665650114,0.798249665650114,0.798249665650114
2023-08-26 23:51:44.843619,0.6191959030583744,0.6191959030583744,0.6191959030583744
2023-08-26 23:51:46.362028,0.7718892030432788,0.7718892030432788,0.7718892030432788
2023-08-26 23:51:47.882838,0.3191868666861648,0.3191868666861648,0.3191868666861648
